Step,Time,Positions_1,Positions_2,Positions_3,Positions_4,Positions_5,Positions_6,Action1,Action2,Action3,Value1,Value2,Value3,Next_positions_1,Next_positions_2,Next_positions_3,Next_positions_4,Next_positions_5,Next_positions_6,Reward1,Reward2,Reward3,Terminated
272.0,0.7,0.36,1.0,0.87,0.85,0.24,0.8,3.34,4.39,2.67,-43.62,3.55,38.34,0.33,1.0,0.86,0.85,0.23,0.8,1.0,-1.0,-1.0,0.0
273.0,0.71,0.33,1.0,0.86,0.85,0.23,0.8,3.26,4.41,2.66,-46.91,4.4,41.62,0.3,1.0,0.85,0.85,0.22,0.81,1.0,-1.0,-1.0,0.0
274.0,0.72,0.3,1.0,0.85,0.85,0.22,0.81,3.2,4.42,2.66,-50.62,5.33,44.81,0.27,1.0,0.84,0.85,0.21,0.81,1.0,-1.0,-1.0,0.0
275.0,0.73,0.27,1.0,0.84,0.85,0.21,0.81,3.16,4.41,2.65,-54.85,6.32,47.97,0.24,1.0,0.83,0.85,0.2,0.81,1.0,-1.0,-1.0,0.0
276.0,0.74,0.24,1.0,0.83,0.85,0.2,0.81,3.13,4.37,2.64,-59.62,7.36,51.28,0.21,1.0,0.82,0.85,0.19,0.82,1.0,-1.0,-1.0,0.0
277.0,0.75,0.21,1.0,0.82,0.85,0.19,0.82,3.1,4.32,2.64,-64.7,8.43,55.03,0.18,1.0,0.81,0.85,0.18,0.82,1.0,-1.0,-1.0,0.0
278.0,0.76,0.18,1.0,0.81,0.85,0.18,0.82,3.06,4.25,2.64,-69.68,9.5,59.52,0.15,1.0,0.8,0.85,0.18,0.83,1.0,-1.0,-1.0,0.0
279.0,0.77,0.15,1.0,0.8,0.85,0.18,0.83,2.99,4.17,2.63,-74.05,10.54,64.73,0.13,1.0,0.79,0.85,0.17,0.83,1.0,-1.0,-1.0,0.0
280.0,0.78,0.13,1.0,0.79,0.85,0.17,0.83,2.85,4.07,2.63,-77.43,11.52,70.2,0.1,1.0,0.78,0.85,0.16,0.84,1.0,-1.0,-1.0,0.0
281.0,0.79,0.1,1.0,0.78,0.85,0.16,0.84,2.59,3.96,2.63,-79.79,12.4,75.33,0.07,1.0,0.77,0.85,0.15,0.84,1.0,-1.0,-1.0,0.0
282.0,0.8,0.07,1.0,0.77,0.85,0.15,0.84,2.1,3.84,2.62,-81.56,13.14,79.9,0.06,1.0,0.76,0.85,0.14,0.85,1.0,-1.0,-1.0,0.0
283.0,0.81,0.06,1.0,0.76,0.85,0.14,0.85,1.26,3.74,2.56,-83.85,13.63,84.35,0.06,1.0,0.75,0.85,0.13,0.85,1.0,-1.0,-1.0,0.0
284.0,0.82,0.06,1.0,0.75,0.85,0.13,0.85,0.27,3.71,2.46,-86.37,13.3,88.75,0.09,1.0,0.74,0.85,0.12,0.86,1.0,-1.0,-1.0,0.0
285.0,0.83,0.09,1.0,0.74,0.85,0.12,0.86,-0.33,3.85,2.31,-81.68,11.25,87.42,0.12,0.99,0.73,0.85,0.12,0.87,1.0,-1.0,-1.0,0.0
286.0,0.84,0.12,0.99,0.73,0.85,0.12,0.87,-0.5,4.15,2.28,-69.23,8.11,78.12,0.15,0.98,0.72,0.85,0.11,0.88,1.0,-1.0,-1.0,0.0
287.0,0.85,0.15,0.98,0.72,0.85,0.11,0.88,-0.67,4.35,2.17,-53.93,5.8,62.04,0.21,0.66,0.4,0.84,0.9,0.31,-100.0,50.0,100.0,1.0
288.0,0.0,0.21,0.66,0.4,0.84,0.9,0.31,-2.21,-1.92,3.48,32.75,-44.95,-51.72,0.19,0.63,0.4,0.83,0.89,0.31,1.0,-1.0,-1.0,0.0
289.0,0.01,0.19,0.63,0.4,0.83,0.89,0.31,-4.3,-2.91,5.46,47.35,-62.66,-63.68,0.16,0.63,0.39,0.83,0.88,0.31,1.0,-1.0,-1.0,0.0
290.0,0.02,0.16,0.63,0.39,0.83,0.88,0.31,-4.55,-3.19,5.46,54.08,-66.76,-65.31,0.13,0.63,0.38,0.83,0.87,0.31,1.0,-1.0,-1.0,0.0
291.0,0.03,0.13,0.63,0.38,0.83,0.87,0.31,-4.55,-3.26,5.5,54.55,-66.37,-64.5,0.1,0.63,0.37,0.83,0.86,0.31,1.0,-1.0,-1.0,0.0
292.0,0.04,0.1,0.63,0.37,0.83,0.86,0.31,-4.54,-3.29,5.56,54.43,-65.98,-63.71,0.07,0.63,0.36,0.83,0.85,0.31,1.0,-1.0,-1.0,0.0
293.0,0.05,0.07,0.63,0.36,0.83,0.85,0.31,-4.52,-3.3,5.62,54.0,-65.24,-62.91,0.04,0.63,0.35,0.83,0.84,0.31,1.0,-1.0,-1.0,0.0
294.0,0.06,0.04,0.63,0.35,0.83,0.84,0.31,-4.49,-3.3,5.65,53.25,-64.15,-62.13,0.01,0.63,0.34,0.83,0.83,0.31,1.0,-1.0,-1.0,0.0
295.0,0.07,0.01,0.63,0.34,0.83,0.83,0.31,-4.44,-3.28,5.66,52.21,-62.77,-61.38,0.0,0.63,0.33,0.83,0.82,0.31,1.0,-1.0,-1.0,0.0
296.0,0.08,0.0,0.63,0.33,0.83,0.82,0.31,-4.39,-3.27,5.68,51.52,-62.16,-60.8,0.0,0.63,0.32,0.83,0.81,0.31,1.0,-1.0,-1.0,0.0
297.0,0.09,0.0,0.63,0.32,0.83,0.81,0.31,-4.33,-3.26,5.72,51.18,-62.11,-60.28,0.0,0.63,0.31,0.83,0.8,0.31,1.0,-1.0,-1.0,0.0
298.0,0.1,0.0,0.63,0.31,0.83,0.8,0.31,-4.27,-3.26,5.75,50.89,-62.02,-59.75,0.0,0.63,0.3,0.83,0.79,0.31,1.0,-1.0,-1.0,0.0
299.0,0.11,0.0,0.63,0.3,0.83,0.79,0.31,-4.2,-3.24,5.79,50.64,-61.87,-59.2,0.0,0.63,0.29,0.83,0.78,0.31,1.0,-1.0,-1.0,0.0
300.0,0.12,0.0,0.63,0.29,0.83,0.78,0.31,-4.12,-3.23,5.82,50.44,-61.66,-58.63,0.0,0.63,0.28,0.83,0.77,0.31,1.0,-1.0,-1.0,0.0
301.0,0.13,0.0,0.63,0.28,0.83,0.77,0.31,-4.05,-3.22,5.86,50.27,-61.38,-58.04,0.0,0.63,0.27,0.83,0.76,0.31,1.0,-1.0,-1.0,0.0
302.0,0.14,0.0,0.63,0.27,0.83,0.76,0.31,-3.97,-3.2,5.89,50.14,-61.04,-57.42,0.0,0.63,0.26,0.83,0.75,0.31,1.0,-1.0,-1.0,0.0
303.0,0.15,0.0,0.63,0.26,0.83,0.75,0.31,-3.88,-3.18,5.93,50.05,-60.65,-56.76,0.0,0.63,0.25,0.83,0.74,0.31,1.0,-1.0,-1.0,0.0
304.0,0.16,0.0,0.63,0.25,0.83,0.74,0.31,-3.8,-3.16,5.97,49.98,-60.26,-56.06,0.0,0.63,0.24,0.83,0.73,0.31,1.0,-1.0,-1.0,0.0
305.0,0.17,0.0,0.63,0.24,0.83,0.73,0.31,-3.72,-3.13,6.0,49.94,-59.89,-55.31,0.0,0.63,0.23,0.83,0.72,0.31,1.0,-1.0,-1.0,0.0
306.0,0.18,0.0,0.63,0.23,0.83,0.72,0.31,-3.63,-3.1,6.04,49.89,-59.61,-54.51,0.0,0.63,0.22,0.83,0.71,0.31,1.0,-1.0,-1.0,0.0
307.0,0.19,0.0,0.63,0.22,0.83,0.71,0.31,-3.55,-3.07,6.08,49.82,-59.43,-53.67,0.0,0.63,0.21,0.83,0.7,0.31,1.0,-1.0,-1.0,0.0
308.0,0.2,0.0,0.63,0.21,0.83,0.7,0.31,-3.46,-3.04,6.12,49.77,-59.35,-52.81,0.0,0.63,0.2,0.83,0.69,0.31,1.0,-1.0,-1.0,0.0
309.0,0.21,0.0,0.63,0.2,0.83,0.69,0.31,-3.38,-3.01,6.17,49.73,-59.37,-51.96,0.0,0.63,0.19,0.83,0.68,0.31,1.0,-1.0,-1.0,0.0
310.0,0.22,0.0,0.63,0.19,0.83,0.68,0.31,-3.3,-2.97,6.21,49.71,-59.44,-51.16,0.0,0.63,0.18,0.83,0.67,0.31,1.0,-1.0,-1.0,0.0
311.0,0.23,0.0,0.63,0.18,0.83,0.67,0.31,-3.23,-2.94,6.24,49.71,-59.55,-50.44,0.0,0.63,0.17,0.82,0.66,0.31,1.0,-1.0,-1.0,0.0
312.0,0.24,0.0,0.63,0.17,0.82,0.66,0.31,-3.15,-2.91,6.28,49.72,-59.65,-49.79,0.0,0.63,0.16,0.82,0.65,0.31,1.0,-1.0,-1.0,0.0
313.0,0.25,0.0,0.63,0.16,0.82,0.65,0.31,-3.08,-2.88,6.31,49.72,-59.71,-49.23,0.0,0.63,0.15,0.82,0.64,0.31,1.0,-1.0,-1.0,0.0
314.0,0.26,0.0,0.63,0.15,0.82,0.64,0.31,-3.01,-2.83,6.34,49.35,-59.49,-48.63,0.0,0.63,0.14,0.82,0.63,0.31,1.0,-1.0,-1.0,0.0
315.0,0.27,0.0,0.63,0.14,0.82,0.63,0.31,-2.93,-2.78,6.36,48.73,-59.2,-48.06,0.0,0.62,0.13,0.81,0.62,0.31,1.0,-1.0,-1.0,0.0
316.0,0.28,0.0,0.62,0.13,0.81,0.62,0.31,-2.85,-2.71,6.37,47.93,-58.81,-47.55,0.0,0.61,0.12,0.81,0.61,0.31,1.0,-1.0,-1.0,0.0
317.0,0.29,0.0,0.61,0.12,0.81,0.61,0.31,-2.76,-2.63,6.38,47.01,-58.32,-47.13,0.0,0.6,0.12,0.8,0.6,0.31,1.0,-1.0,-1.0,0.0
318.0,0.3,0.0,0.6,0.12,0.8,0.6,0.31,-2.67,-2.55,6.37,46.07,-57.75,-46.81,0.0,0.59,0.11,0.8,0.59,0.31,1.0,-1.0,-1.0,0.0
319.0,0.31,0.0,0.59,0.11,0.8,0.59,0.31,-2.59,-2.46,6.36,45.19,-57.13,-46.63,0.0,0.57,0.1,0.79,0.58,0.31,1.0,-1.0,-1.0,0.0
320.0,0.32,0.0,0.57,0.1,0.79,0.58,0.31,-2.51,-2.37,6.34,44.46,-56.5,-46.59,0.0,0.55,0.09,0.79,0.57,0.31,1.0,-1.0,-1.0,0.0
321.0,0.33,0.0,0.55,0.09,0.79,0.57,0.31,-2.45,-2.27,6.31,43.92,-55.83,-46.69,0.0,0.53,0.09,0.78,0.56,0.31,1.0,-1.0,-1.0,0.0
322.0,0.34,0.0,0.53,0.09,0.78,0.56,0.31,-2.4,-2.18,6.27,43.63,-55.08,-46.89,0.0,0.51,0.08,0.77,0.55,0.31,1.0,-1.0,-1.0,0.0
323.0,0.35,0.0,0.51,0.08,0.77,0.55,0.31,-2.36,-2.08,6.23,43.6,-54.22,-47.08,0.0,0.49,0.08,0.76,0.54,0.31,1.0,-1.0,-1.0,0.0
324.0,0.36,0.0,0.49,0.08,0.76,0.54,0.31,-2.33,-1.99,6.19,43.78,-53.27,-46.95,0.0,0.47,0.07,0.75,0.53,0.31,1.0,-1.0,-1.0,0.0
325.0,0.37,0.0,0.47,0.07,0.75,0.53,0.31,-2.3,-1.9,6.12,43.99,-52.31,-46.1,0.0,0.45,0.07,0.74,0.52,0.31,1.0,-1.0,-1.0,0.0
326.0,0.38,0.0,0.45,0.07,0.74,0.52,0.31,-2.25,-1.81,6.04,43.87,-51.43,-44.44,0.0,0.43,0.07,0.73,0.51,0.31,1.0,-1.0,-1.0,0.0
327.0,0.39,0.0,0.43,0.07,0.73,0.51,0.31,-2.17,-1.71,5.94,43.04,-50.65,-42.54,0.0,0.4,0.06,0.72,0.5,0.31,1.0,-1.0,-1.0,0.0
328.0,0.4,0.0,0.4,0.06,0.72,0.5,0.31,-2.04,-1.6,5.81,41.57,-49.99,-40.9,0.0,0.37,0.06,0.71,0.49,0.31,1.0,-1.0,-1.0,0.0
329.0,0.41,0.0,0.37,0.06,0.71,0.49,0.31,-1.87,-1.48,5.63,40.24,-49.4,-39.64,0.0,0.35,0.07,0.7,0.48,0.31,1.0,-1.0,-1.0,0.0
330.0,0.42,0.0,0.35,0.07,0.7,0.48,0.31,-1.66,-1.35,5.4,39.57,-48.85,-39.06,0.0,0.32,0.07,0.69,0.47,0.31,1.0,-1.0,-1.0,0.0
331.0,0.43,0.0,0.32,0.07,0.69,0.47,0.31,-1.43,-1.22,5.11,39.44,-48.34,-39.43,0.0,0.29,0.07,0.68,0.46,0.31,1.0,-1.0,-1.0,0.0
332.0,0.44,0.0,0.29,0.07,0.68,0.46,0.31,-1.24,-1.09,4.76,39.77,-48.08,-40.48,0.01,0.26,0.08,0.67,0.45,0.31,1.0,-1.0,-1.0,0.0
333.0,0.45,0.01,0.26,0.08,0.67,0.45,0.31,-1.15,-0.98,4.36,40.31,-48.13,-41.43,0.03,0.23,0.08,0.67,0.44,0.31,1.0,-1.0,-1.0,0.0
334.0,0.46,0.03,0.23,0.08,0.67,0.44,0.31,-1.17,-0.88,3.95,40.48,-48.49,-41.42,0.04,0.2,0.09,0.66,0.43,0.31,1.0,-1.0,-1.0,0.0
335.0,0.47,0.04,0.2,0.09,0.66,0.43,0.31,-1.26,-0.8,3.53,40.82,-49.2,-41.11,0.05,0.17,0.09,0.65,0.42,0.31,1.0,-1.0,-1.0,0.0
336.0,0.48,0.05,0.17,0.09,0.65,0.42,0.31,-1.25,-0.73,3.09,42.23,-50.0,-42.44,0.06,0.15,0.1,0.64,0.41,0.31,1.0,-1.0,-1.0,0.0
337.0,0.49,0.06,0.15,0.1,0.64,0.41,0.31,-1.12,-0.67,2.52,43.85,-50.35,-44.85,0.07,0.12,0.11,0.64,0.4,0.32,1.0,-1.0,-1.0,0.0
338.0,0.5,0.07,0.12,0.11,0.64,0.4,0.32,-0.87,-0.64,1.09,44.62,-48.97,-45.47,0.09,0.1,0.12,0.63,0.41,0.33,1.0,-1.0,-1.0,0.0
339.0,0.51,0.09,0.1,0.12,0.63,0.41,0.33,-0.24,-0.63,-0.56,42.51,-44.29,-44.06,0.12,0.09,0.13,0.63,0.42,0.32,1.0,-1.0,-1.0,0.0
340.0,0.52,0.12,0.09,0.13,0.63,0.42,0.32,0.24,-0.63,-0.73,37.2,-39.54,-40.8,0.15,0.1,0.13,0.62,0.42,0.32,1.0,-1.0,-1.0,0.0
341.0,0.53,0.15,0.1,0.13,0.62,0.42,0.32,0.17,-0.62,-0.8,35.36,-39.55,-37.73,0.18,0.1,0.14,0.61,0.43,0.31,1.0,-1.0,-1.0,0.0
342.0,0.54,0.18,0.1,0.14,0.61,0.43,0.31,0.22,-0.63,-0.84,35.19,-41.01,-36.24,0.21,0.11,0.15,0.61,0.44,0.3,1.0,-1.0,-1.0,0.0
343.0,0.55,0.21,0.11,0.15,0.61,0.44,0.3,0.2,-0.62,-0.91,33.71,-42.07,-33.88,0.24,0.11,0.16,0.6,0.44,0.29,1.0,-1.0,-1.0,0.0
344.0,0.56,0.24,0.11,0.16,0.6,0.44,0.29,0.14,-0.62,-0.96,31.37,-42.76,-31.54,0.27,0.12,0.17,0.6,0.45,0.28,1.0,-1.0,-1.0,0.0
345.0,0.57,0.27,0.12,0.17,0.6,0.45,0.28,0.07,-0.61,-1.0,28.19,-43.08,-29.12,0.3,0.12,0.17,0.59,0.45,0.28,1.0,-1.0,-1.0,0.0
346.0,0.58,0.3,0.12,0.17,0.59,0.45,0.28,-0.01,-0.6,-1.04,24.79,-43.15,-26.65,0.33,0.12,0.18,0.59,0.46,0.27,1.0,-1.0,-1.0,0.0
347.0,0.59,0.33,0.12,0.18,0.59,0.46,0.27,-0.1,-0.58,-1.06,21.89,-43.09,-24.23,0.36,0.12,0.19,0.58,0.46,0.26,1.0,-1.0,-1.0,0.0
348.0,0.6,0.36,0.12,0.19,0.58,0.46,0.26,-0.19,-0.57,-1.08,20.4,-43.06,-22.18,0.38,0.11,0.2,0.57,0.47,0.25,1.0,-1.0,-1.0,0.0
349.0,0.61,0.38,0.11,0.2,0.57,0.47,0.25,-0.27,-0.55,-1.09,20.81,-43.16,-20.97,0.41,0.1,0.21,0.57,0.47,0.24,1.0,-1.0,-1.0,0.0
350.0,0.62,0.41,0.1,0.21,0.57,0.47,0.24,-0.34,-0.54,-1.1,22.82,-43.45,-21.14,0.44,0.09,0.22,0.56,0.48,0.23,1.0,-1.0,-1.0,0.0
351.0,0.63,0.44,0.09,0.22,0.56,0.48,0.23,-0.4,-0.52,-1.1,25.58,-43.85,-22.74,0.47,0.08,0.23,0.56,0.48,0.22,1.0,-1.0,-1.0,0.0
352.0,0.64,0.47,0.08,0.23,0.56,0.48,0.22,-0.45,-0.49,-1.1,28.33,-44.21,-25.3,0.5,0.07,0.23,0.55,0.49,0.21,1.0,-1.0,-1.0,0.0
353.0,0.65,0.5,0.07,0.23,0.55,0.49,0.21,-0.5,-0.47,-1.1,30.69,-44.36,-28.1,0.52,0.05,0.24,0.55,0.49,0.21,1.0,-1.0,-1.0,0.0
354.0,0.66,0.52,0.05,0.24,0.55,0.49,0.21,-0.54,-0.45,-1.1,32.63,-44.18,-30.72,0.55,0.04,0.25,0.55,0.5,0.2,1.0,-1.0,-1.0,0.0
355.0,0.67,0.55,0.04,0.25,0.55,0.5,0.2,-0.56,-0.43,-1.1,34.2,-43.62,-32.94,0.57,0.02,0.26,0.54,0.5,0.19,1.0,-1.0,-1.0,0.0
356.0,0.68,0.57,0.02,0.26,0.54,0.5,0.19,-0.58,-0.4,-1.09,35.48,-42.68,-34.69,0.6,0.01,0.27,0.54,0.51,0.18,1.0,-1.0,-1.0,0.0
357.0,0.69,0.6,0.01,0.27,0.54,0.51,0.18,-0.58,-0.37,-1.08,36.52,-41.4,-36.03,0.62,0.0,0.28,0.53,0.51,0.17,1.0,-1.0,-1.0,0.0
358.0,0.7,0.62,0.0,0.28,0.53,0.51,0.17,-0.59,-0.36,-1.05,37.07,-40.08,-37.07,0.65,0.0,0.29,0.53,0.51,0.16,1.0,-1.0,-1.0,0.0
359.0,0.71,0.65,0.0,0.29,0.53,0.51,0.16,-0.59,-0.36,-1.02,37.37,-38.86,-38.2,0.67,0.0,0.3,0.53,0.52,0.15,1.0,-1.0,-1.0,0.0
360.0,0.72,0.67,0.0,0.3,0.53,0.52,0.15,-0.54,-0.36,-0.98,37.51,-37.64,-39.21,0.7,0.0,0.31,0.52,0.53,0.14,1.0,-1.0,-1.0,0.0
361.0,0.73,0.7,0.0,0.31,0.52,0.53,0.14,-0.42,-0.36,-0.93,37.51,-36.45,-39.73,0.73,0.0,0.32,0.52,0.53,0.14,1.0,-1.0,-1.0,0.0
362.0,0.74,0.73,0.0,0.32,0.52,0.53,0.14,-0.19,-0.36,-0.87,37.18,-35.31,-39.84,0.76,0.0,0.33,0.52,0.54,0.13,1.0,-1.0,-1.0,0.0
363.0,0.75,0.76,0.0,0.33,0.52,0.54,0.13,0.21,-0.35,-0.79,36.51,-34.3,-40.35,0.79,0.01,0.34,0.51,0.55,0.12,1.0,-1.0,-1.0,0.0
364.0,0.76,0.79,0.01,0.34,0.51,0.55,0.12,0.76,-0.35,-0.66,35.96,-33.94,-42.09,0.81,0.03,0.35,0.51,0.55,0.12,1.0,-1.0,-1.0,0.0
365.0,0.77,0.81,0.03,0.35,0.51,0.55,0.12,1.28,-0.32,-0.45,35.93,-35.27,-45.48,0.82,0.06,0.35,0.51,0.56,0.11,1.0,-1.0,-1.0,0.0
366.0,0.78,0.82,0.06,0.35,0.51,0.56,0.11,1.59,-0.23,-0.23,37.44,-36.93,-48.83,0.82,0.09,0.36,0.5,0.57,0.11,1.0,-1.0,-1.0,0.0
367.0,0.79,0.82,0.09,0.36,0.5,0.57,0.11,1.76,-0.13,-0.06,41.56,-36.91,-49.88,0.81,0.12,0.37,0.5,0.58,0.11,1.0,-1.0,-1.0,0.0
368.0,0.8,0.81,0.12,0.37,0.5,0.58,0.11,1.89,-0.04,0.08,44.56,-36.26,-51.22,0.8,0.14,0.38,0.5,0.59,0.11,1.0,-1.0,-1.0,0.0
369.0,0.81,0.8,0.14,0.38,0.5,0.59,0.11,2.02,0.04,0.22,46.0,-36.71,-53.49,0.79,0.17,0.39,0.5,0.6,0.11,1.0,-1.0,-1.0,0.0
370.0,0.82,0.79,0.17,0.39,0.5,0.6,0.11,2.15,0.12,0.38,46.4,-39.24,-52.89,0.77,0.2,0.4,0.5,0.61,0.12,1.0,-1.0,-1.0,0.0
371.0,0.83,0.77,0.2,0.4,0.5,0.61,0.12,2.21,0.19,0.56,45.64,-43.19,-50.26,0.75,0.22,0.41,0.51,0.62,0.12,1.0,-1.0,-1.0,0.0
372.0,0.84,0.75,0.22,0.41,0.51,0.62,0.12,2.19,0.24,0.75,43.84,-46.62,-48.27,0.74,0.24,0.42,0.51,0.63,0.13,1.0,-1.0,-1.0,0.0
373.0,0.85,0.74,0.24,0.42,0.51,0.63,0.13,2.12,0.27,0.92,41.57,-48.83,-46.9,0.72,0.27,0.43,0.51,0.63,0.14,1.0,-1.0,-1.0,0.0
374.0,0.86,0.72,0.27,0.43,0.51,0.63,0.14,2.02,0.31,1.07,40.44,-49.9,-45.79,0.71,0.3,0.44,0.51,0.64,0.14,1.0,-1.0,-1.0,0.0
375.0,0.87,0.71,0.3,0.44,0.51,0.64,0.14,1.9,0.35,1.18,40.4,-49.96,-45.53,0.7,0.33,0.45,0.52,0.64,0.15,1.0,-1.0,-1.0,0.0
376.0,0.88,0.7,0.33,0.45,0.52,0.64,0.15,1.77,0.4,1.26,40.69,-49.21,-46.12,0.69,0.35,0.46,0.52,0.64,0.16,1.0,-1.0,-1.0,0.0
377.0,0.89,0.69,0.35,0.46,0.52,0.64,0.16,1.64,0.46,1.31,41.06,-48.05,-46.92,0.69,0.38,0.47,0.53,0.65,0.17,1.0,-1.0,-1.0,0.0
378.0,0.9,0.69,0.38,0.47,0.53,0.65,0.17,1.52,0.51,1.34,41.37,-46.73,-47.43,0.69,0.41,0.48,0.53,0.65,0.18,1.0,-1.0,-1.0,0.0
379.0,0.91,0.69,0.41,0.48,0.53,0.65,0.18,1.43,0.57,1.34,41.45,-45.46,-47.58,0.69,0.44,0.49,0.54,0.65,0.19,1.0,-1.0,-1.0,0.0
380.0,0.92,0.69,0.44,0.49,0.54,0.65,0.19,1.37,0.63,1.34,41.2,-44.55,-47.45,0.7,0.47,0.5,0.54,0.65,0.2,1.0,-1.0,-1.0,0.0
381.0,0.93,0.7,0.47,0.5,0.54,0.65,0.2,1.35,0.68,1.34,40.76,-44.06,-47.12,0.71,0.5,0.5,0.55,0.66,0.21,1.0,-1.0,-1.0,0.0
382.0,0.94,0.71,0.5,0.5,0.55,0.66,0.21,1.37,0.74,1.36,40.42,-43.59,-46.67,0.71,0.53,0.51,0.56,0.66,0.22,1.0,-1.0,-1.0,0.0
383.0,0.95,0.71,0.53,0.51,0.56,0.66,0.22,1.44,0.81,1.4,40.53,-42.8,-46.1,0.72,0.56,0.52,0.56,0.66,0.23,1.0,-1.0,-1.0,0.0
384.0,0.96,0.72,0.56,0.52,0.56,0.66,0.23,1.53,0.89,1.48,41.25,-41.9,-45.37,0.72,0.59,0.52,0.57,0.66,0.24,1.0,-1.0,-1.0,0.0
385.0,0.97,0.72,0.59,0.52,0.57,0.66,0.24,1.63,0.99,1.6,42.22,-41.26,-44.5,0.72,0.62,0.53,0.58,0.66,0.25,1.0,-1.0,-1.0,0.0
386.0,0.98,0.72,0.62,0.53,0.58,0.66,0.25,1.73,1.1,1.76,42.64,-41.01,-43.51,0.71,0.65,0.53,0.59,0.66,0.26,1.0,-1.0,-1.0,0.0
387.0,0.99,0.71,0.65,0.53,0.59,0.66,0.26,1.84,1.23,1.93,41.98,-41.14,-42.53,0.7,0.68,0.54,0.6,0.66,0.27,1.0,-1.0,-1.0,0.0
388.0,1.0,0.7,0.68,0.54,0.6,0.66,0.27,1.96,1.35,2.13,40.37,-41.36,-41.68,0.69,0.71,0.54,0.61,0.65,0.28,1.0,-1.0,-1.0,0.0
389.0,1.01,0.69,0.71,0.54,0.61,0.65,0.28,2.11,1.47,2.33,38.39,-41.38,-41.12,0.68,0.73,0.54,0.62,0.64,0.29,1.0,-1.0,-1.0,0.0
390.0,1.02,0.68,0.73,0.54,0.62,0.64,0.29,2.28,1.58,2.55,36.75,-41.19,-40.97,0.66,0.76,0.54,0.63,0.63,0.29,1.0,-1.0,-1.0,0.0
391.0,1.03,0.66,0.76,0.54,0.63,0.63,0.29,2.46,1.69,2.78,35.87,-40.78,-41.18,0.63,0.78,0.54,0.64,0.63,0.3,1.0,-1.0,-1.0,0.0
392.0,1.04,0.63,0.78,0.54,0.64,0.63,0.3,2.62,1.8,2.97,35.45,-39.96,-41.43,0.61,0.79,0.54,0.65,0.62,0.3,1.0,-1.0,-1.0,0.0
393.0,1.05,0.61,0.79,0.54,0.65,0.62,0.3,2.75,1.9,3.1,34.98,-38.97,-41.43,0.58,0.8,0.53,0.66,0.61,0.3,1.0,-1.0,-1.0,0.0
394.0,1.06,0.58,0.8,0.53,0.66,0.61,0.3,2.86,1.99,3.18,34.09,-38.28,-41.22,0.55,0.81,0.53,0.66,0.6,0.3,1.0,-1.0,-1.0,0.0
395.0,1.07,0.55,0.81,0.53,0.66,0.6,0.3,2.98,2.09,3.21,32.69,-38.15,-40.98,0.52,0.82,0.53,0.67,0.59,0.3,1.0,-1.0,-1.0,0.0
396.0,1.08,0.52,0.82,0.53,0.67,0.59,0.3,3.11,2.19,3.24,31.04,-38.57,-40.65,0.49,0.82,0.52,0.68,0.58,0.3,1.0,-1.0,-1.0,0.0
397.0,1.09,0.49,0.82,0.52,0.68,0.58,0.3,3.28,2.32,3.27,29.43,-39.03,-40.1,0.46,0.82,0.51,0.69,0.57,0.3,1.0,-1.0,-1.0,0.0
398.0,1.1,0.46,0.82,0.51,0.69,0.57,0.3,3.42,2.43,3.28,27.89,-38.41,-39.29,0.43,0.82,0.51,0.7,0.56,0.3,1.0,-1.0,-1.0,0.0
399.0,1.11,0.43,0.82,0.51,0.7,0.56,0.3,3.55,2.55,3.27,26.58,-37.0,-38.4,0.4,0.82,0.5,0.7,0.55,0.3,1.0,-1.0,-1.0,0.0
400.0,1.12,0.4,0.82,0.5,0.7,0.55,0.3,3.66,2.68,3.27,25.51,-35.11,-37.49,0.37,0.82,0.49,0.71,0.54,0.3,1.0,-1.0,-1.0,0.0
401.0,1.13,0.37,0.82,0.49,0.71,0.54,0.3,3.76,2.81,3.27,24.68,-33.1,-36.59,0.34,0.82,0.48,0.71,0.53,0.3,1.0,-1.0,-1.0,0.0
402.0,1.14,0.34,0.82,0.48,0.71,0.53,0.3,3.84,2.95,3.28,24.09,-31.21,-35.73,0.31,0.82,0.47,0.71,0.52,0.3,1.0,-1.0,-1.0,0.0
403.0,1.15,0.31,0.82,0.47,0.71,0.52,0.3,3.88,3.09,3.28,23.72,-29.42,-34.89,0.28,0.82,0.46,0.71,0.51,0.3,1.0,-1.0,-1.0,0.0
404.0,1.16,0.28,0.82,0.46,0.71,0.51,0.3,3.89,3.22,3.29,23.54,-27.7,-34.07,0.25,0.82,0.45,0.71,0.5,0.3,1.0,-1.0,-1.0,0.0
405.0,1.17,0.25,0.82,0.45,0.71,0.5,0.3,3.86,3.33,3.29,23.37,-26.28,-33.36,0.22,0.82,0.44,0.71,0.49,0.3,1.0,-1.0,-1.0,0.0
406.0,1.18,0.22,0.82,0.44,0.71,0.49,0.3,3.79,3.43,3.28,23.1,-24.99,-32.7,0.19,0.82,0.43,0.71,0.48,0.3,1.0,-1.0,-1.0,0.0
407.0,1.19,0.19,0.82,0.43,0.71,0.48,0.3,3.7,3.52,3.27,22.74,-23.61,-32.04,0.16,0.82,0.42,0.71,0.47,0.3,1.0,-1.0,-1.0,0.0
408.0,1.2,0.16,0.82,0.42,0.71,0.47,0.3,3.59,3.59,3.28,22.25,-22.19,-31.39,0.13,0.82,0.41,0.71,0.46,0.3,1.0,-1.0,-1.0,0.0
