Step,Time,Positions_1,Positions_2,Positions_3,Positions_4,Action1,Action2,Value1,Value2,Next_positions_1,Next_positions_2,Next_positions_3,Next_positions_4,Reward1,Reward2,Terminated
388.0,0.15,0.4,0.69,0.5,0.14,2.98,2.25,-1.4,-11.25,0.39,0.7,0.5,0.15,1.0,-1.0,0.0
389.0,0.16,0.39,0.7,0.5,0.15,2.97,2.26,-2.12,-11.28,0.38,0.7,0.49,0.16,1.0,-1.0,0.0
390.0,0.17,0.38,0.7,0.49,0.16,2.97,2.27,-2.78,-11.31,0.37,0.7,0.49,0.17,1.0,-1.0,0.0
391.0,0.18,0.37,0.7,0.49,0.17,2.97,2.28,-3.4,-11.32,0.36,0.7,0.48,0.17,1.0,-1.0,0.0
392.0,0.19,0.36,0.7,0.48,0.17,2.96,2.29,-3.96,-11.32,0.35,0.7,0.47,0.18,1.0,-1.0,0.0
393.0,0.2,0.35,0.7,0.47,0.18,2.96,2.3,-4.47,-11.3,0.34,0.7,0.47,0.19,1.0,-1.0,0.0
394.0,0.21,0.34,0.7,0.47,0.19,2.96,2.31,-4.93,-11.25,0.33,0.71,0.46,0.2,1.0,-1.0,0.0
395.0,0.22,0.33,0.71,0.46,0.2,2.95,2.32,-5.34,-11.18,0.32,0.71,0.45,0.2,1.0,-1.0,0.0
396.0,0.23,0.32,0.71,0.45,0.2,2.95,2.33,-5.72,-11.07,0.31,0.71,0.45,0.21,1.0,-1.0,0.0
397.0,0.24,0.31,0.71,0.45,0.21,2.95,2.33,-6.05,-10.92,0.3,0.71,0.44,0.22,1.0,-1.0,0.0
398.0,0.25,0.3,0.71,0.44,0.22,2.94,2.34,-6.35,-10.73,0.29,0.71,0.43,0.23,1.0,-1.0,0.0
399.0,0.26,0.29,0.71,0.43,0.23,2.94,2.35,-6.61,-10.49,0.28,0.72,0.42,0.23,1.0,-1.0,0.0
400.0,0.27,0.28,0.72,0.42,0.23,2.94,2.36,-6.84,-10.2,0.27,0.72,0.42,0.24,1.0,-1.0,0.0
401.0,0.28,0.27,0.72,0.42,0.24,2.93,2.37,-7.05,-9.86,0.27,0.72,0.41,0.25,1.0,-1.0,0.0
402.0,0.29,0.27,0.72,0.41,0.25,2.93,2.38,-7.23,-9.47,0.26,0.72,0.4,0.25,1.0,-1.0,0.0
403.0,0.3,0.26,0.72,0.4,0.25,2.93,2.38,-7.39,-9.03,0.25,0.72,0.4,0.26,1.0,-1.0,0.0
404.0,0.31,0.25,0.72,0.4,0.26,2.92,2.39,-7.53,-8.54,0.24,0.73,0.39,0.27,1.0,-1.0,0.0
405.0,0.32,0.24,0.73,0.39,0.27,2.92,2.4,-7.66,-8.0,0.23,0.73,0.38,0.27,1.0,-1.0,0.0
406.0,0.33,0.23,0.73,0.38,0.27,2.92,2.4,-7.76,-7.41,0.22,0.73,0.37,0.28,1.0,-1.0,0.0
407.0,0.34,0.22,0.73,0.37,0.28,2.91,2.41,-7.85,-6.79,0.21,0.73,0.37,0.29,1.0,-1.0,0.0
408.0,0.35,0.21,0.73,0.37,0.29,2.91,2.42,-7.93,-6.15,0.2,0.73,0.36,0.29,1.0,-1.0,0.0
409.0,0.36,0.2,0.73,0.36,0.29,2.91,2.42,-8.0,-5.48,0.19,0.74,0.35,0.3,1.0,-1.0,0.0
410.0,0.37,0.19,0.74,0.35,0.3,2.9,2.43,-8.06,-4.79,0.18,0.74,0.34,0.31,1.0,-1.0,0.0
411.0,0.38,0.18,0.74,0.34,0.31,2.9,2.44,-8.11,-4.09,0.17,0.74,0.34,0.31,1.0,-1.0,0.0
412.0,0.39,0.17,0.74,0.34,0.31,2.9,2.44,-8.16,-3.39,0.16,0.74,0.33,0.32,1.0,-1.0,0.0
413.0,0.4,0.16,0.74,0.33,0.32,2.89,2.45,-8.19,-2.67,0.15,0.75,0.32,0.33,1.0,-1.0,0.0
414.0,0.41,0.15,0.75,0.32,0.33,2.89,2.45,-8.23,-1.96,0.14,0.75,0.31,0.33,1.0,-1.0,0.0
415.0,0.42,0.14,0.75,0.31,0.33,2.89,2.46,-8.25,-1.24,0.13,0.75,0.31,0.34,1.0,-1.0,0.0
416.0,0.43,0.13,0.75,0.31,0.34,2.88,2.46,-8.28,-0.52,0.12,0.75,0.3,0.35,1.0,-1.0,0.0
417.0,0.44,0.12,0.75,0.3,0.35,2.88,2.47,-8.3,0.2,0.11,0.76,0.29,0.35,1.0,-1.0,0.0
418.0,0.45,0.11,0.76,0.29,0.35,2.88,2.47,-8.31,0.91,0.1,0.76,0.28,0.36,1.0,-1.0,0.0
419.0,0.46,0.1,0.76,0.28,0.36,2.87,2.48,-8.33,1.61,0.09,0.76,0.27,0.36,1.0,-1.0,0.0
420.0,0.47,0.09,0.76,0.27,0.36,2.87,2.48,-8.34,2.3,0.08,0.76,0.27,0.37,1.0,-1.0,0.0
421.0,0.48,0.08,0.76,0.27,0.37,2.87,2.48,-8.35,2.98,0.07,0.77,0.26,0.38,1.0,-1.0,0.0
422.0,0.49,0.07,0.77,0.26,0.38,2.87,2.49,-8.36,3.64,0.06,0.77,0.25,0.38,1.0,-1.0,0.0
423.0,0.5,0.06,0.77,0.25,0.38,2.86,2.49,-8.37,4.28,0.05,0.77,0.24,0.39,1.0,-1.0,0.0
424.0,0.51,0.05,0.77,0.24,0.39,2.86,2.49,-8.37,4.89,0.04,0.78,0.23,0.39,1.0,-1.0,0.0
425.0,0.52,0.04,0.78,0.23,0.39,2.86,2.5,-8.38,5.48,0.03,0.78,0.23,0.4,1.0,-1.0,0.0
426.0,0.53,0.03,0.78,0.23,0.4,2.85,2.5,-8.38,6.03,0.02,0.78,0.22,0.41,1.0,-1.0,0.0
427.0,0.54,0.02,0.78,0.22,0.41,2.85,2.5,-8.39,6.55,0.01,0.78,0.21,0.41,1.0,-1.0,0.0
428.0,0.55,0.01,0.78,0.21,0.41,2.85,2.51,-8.39,7.04,0.0,0.79,0.2,0.42,1.0,-1.0,0.0
429.0,0.56,0.0,0.79,0.2,0.42,2.85,2.51,-8.39,7.5,0.0,0.79,0.19,0.42,1.0,-1.0,0.0
430.0,0.57,0.0,0.79,0.19,0.42,2.83,2.49,-8.4,7.91,0.0,0.79,0.19,0.43,1.0,-1.0,0.0
431.0,0.58,0.0,0.79,0.19,0.43,2.83,2.46,-8.4,8.23,0.0,0.8,0.18,0.44,1.0,-1.0,0.0
432.0,0.59,0.0,0.8,0.18,0.44,2.82,2.43,-8.4,8.51,0.0,0.8,0.17,0.44,1.0,-1.0,0.0
433.0,0.6,0.0,0.8,0.17,0.44,2.82,2.4,-8.4,8.78,0.0,0.8,0.16,0.45,1.0,-1.0,0.0
434.0,0.61,0.0,0.8,0.16,0.45,2.81,2.37,-8.4,9.02,0.0,0.81,0.16,0.46,1.0,-1.0,0.0
435.0,0.62,0.0,0.81,0.16,0.46,2.8,2.34,-8.4,9.25,0.0,0.81,0.15,0.46,1.0,-1.0,0.0
436.0,0.63,0.0,0.81,0.15,0.46,2.8,2.32,-8.4,9.46,0.0,0.81,0.14,0.47,1.0,-1.0,0.0
437.0,0.64,0.0,0.81,0.14,0.47,2.79,2.29,-8.4,9.65,0.0,0.82,0.14,0.48,1.0,-1.0,0.0
438.0,0.65,0.0,0.82,0.14,0.48,2.78,2.27,-8.4,9.82,0.0,0.82,0.13,0.49,1.0,-1.0,0.0
439.0,0.66,0.0,0.82,0.13,0.49,2.77,2.24,-8.4,9.98,0.0,0.82,0.12,0.49,1.0,-1.0,0.0
440.0,0.67,0.0,0.82,0.12,0.49,2.76,2.22,-8.41,10.12,0.0,0.83,0.12,0.5,1.0,-1.0,0.0
441.0,0.68,0.0,0.83,0.12,0.5,2.75,2.2,-8.41,10.25,0.0,0.83,0.11,0.51,1.0,-1.0,0.0
442.0,0.69,0.0,0.83,0.11,0.51,2.74,2.18,-8.41,10.36,0.0,0.83,0.11,0.52,1.0,-1.0,0.0
443.0,0.7,0.0,0.83,0.11,0.52,2.73,2.16,-8.41,10.47,0.0,0.84,0.1,0.53,1.0,-1.0,0.0
444.0,0.71,0.0,0.84,0.1,0.53,2.72,2.14,-8.41,10.56,0.0,0.84,0.09,0.54,1.0,-1.0,0.0
445.0,0.72,0.0,0.84,0.09,0.54,2.71,2.12,-8.41,10.64,0.0,0.85,0.09,0.54,1.0,-1.0,0.0
446.0,0.73,0.0,0.85,0.09,0.54,2.7,2.11,-8.41,10.72,0.0,0.85,0.08,0.55,1.0,-1.0,0.0
447.0,0.74,0.0,0.85,0.08,0.55,2.69,2.09,-8.41,10.79,0.0,0.86,0.08,0.56,1.0,-1.0,0.0
448.0,0.75,0.0,0.86,0.08,0.56,2.67,2.07,-8.41,10.85,0.0,0.86,0.07,0.57,1.0,-1.0,0.0
449.0,0.76,0.0,0.86,0.07,0.57,2.66,2.06,-8.41,10.9,0.0,0.86,0.07,0.58,1.0,-1.0,0.0
450.0,0.77,0.0,0.86,0.07,0.58,2.65,2.04,-8.41,10.95,0.0,0.87,0.07,0.59,1.0,-1.0,0.0
451.0,0.78,0.0,0.87,0.07,0.59,2.64,2.03,-8.41,10.99,0.0,0.87,0.06,0.6,1.0,-1.0,0.0
452.0,0.79,0.0,0.87,0.06,0.6,2.62,2.02,-8.41,11.03,0.0,0.88,0.06,0.61,1.0,-1.0,0.0
453.0,0.8,0.0,0.88,0.06,0.61,2.61,2.0,-8.41,11.06,0.0,0.88,0.05,0.61,1.0,-1.0,0.0
454.0,0.81,0.0,0.88,0.05,0.61,2.59,1.99,-8.41,11.09,0.0,0.89,0.05,0.62,1.0,-1.0,0.0
455.0,0.82,0.0,0.89,0.05,0.62,2.58,1.98,-8.41,11.12,0.0,0.89,0.04,0.63,1.0,-1.0,0.0
456.0,0.83,0.0,0.89,0.04,0.63,2.56,1.97,-8.41,11.14,0.0,0.9,0.04,0.64,1.0,-1.0,0.0
457.0,0.84,0.0,0.9,0.04,0.64,2.54,1.96,-8.41,11.17,0.0,0.91,0.04,0.65,1.0,-1.0,0.0
458.0,0.85,0.0,0.91,0.04,0.65,2.53,1.95,-8.41,11.18,0.0,0.91,0.03,0.66,1.0,-1.0,0.0
459.0,0.86,0.0,0.91,0.03,0.66,2.51,1.94,-8.41,11.2,0.0,0.92,0.03,0.67,1.0,-1.0,0.0
460.0,0.87,0.0,0.92,0.03,0.67,2.49,1.93,-8.41,11.22,0.0,0.92,0.03,0.68,1.0,-1.0,0.0
461.0,0.88,0.0,0.92,0.03,0.68,2.47,1.92,-8.41,11.23,0.0,0.93,0.02,0.69,1.0,-1.0,0.0
462.0,0.89,0.0,0.93,0.02,0.69,2.46,1.91,-8.41,11.24,0.0,0.94,0.02,0.7,1.0,-1.0,0.0
463.0,0.9,0.0,0.94,0.02,0.7,2.44,1.9,-8.41,11.25,0.0,0.94,0.02,0.71,1.0,-1.0,0.0
464.0,0.91,0.0,0.94,0.02,0.71,2.42,1.89,-8.41,11.26,0.0,0.95,0.01,0.72,1.0,-1.0,0.0
465.0,0.92,0.0,0.95,0.01,0.72,2.4,1.88,-8.41,11.27,0.0,0.96,0.01,0.73,1.0,-1.0,0.0
466.0,0.93,0.0,0.96,0.01,0.73,2.38,1.87,-8.41,11.28,0.0,0.96,0.01,0.74,1.0,-1.0,0.0
467.0,0.94,0.0,0.96,0.01,0.74,2.36,1.87,-8.41,11.28,0.0,0.97,0.0,0.75,1.0,-1.0,0.0
468.0,0.95,0.0,0.97,0.0,0.75,2.34,1.86,-8.41,11.29,0.0,0.98,0.0,0.76,1.0,-1.0,0.0
469.0,0.96,0.0,0.98,0.0,0.76,2.32,1.85,-8.41,11.29,0.0,0.98,0.0,0.76,1.0,-1.0,0.0
470.0,0.97,0.0,0.98,0.0,0.76,2.3,1.85,-8.41,11.3,0.0,0.99,0.0,0.77,1.0,-1.0,0.0
471.0,0.98,0.0,0.99,0.0,0.77,2.29,1.85,-8.41,11.3,0.0,1.0,0.0,0.78,1.0,-1.0,0.0
472.0,0.99,0.0,1.0,0.0,0.78,2.28,1.85,-8.41,11.31,0.0,1.0,0.0,0.79,1.0,-1.0,0.0
473.0,1.0,0.0,1.0,0.0,0.79,2.25,1.85,-8.41,11.31,0.71,0.07,0.49,0.43,-100.0,100.0,1.0
474.0,0.0,0.71,0.07,0.49,0.43,-1.51,-1.46,10.58,-11.79,0.71,0.06,0.49,0.42,1.0,-1.0,0.0
475.0,0.01,0.71,0.06,0.49,0.42,-1.46,-1.37,10.76,-12.21,0.71,0.05,0.49,0.41,1.0,-1.0,0.0
476.0,0.02,0.71,0.05,0.49,0.41,-1.46,-1.36,10.76,-12.21,0.71,0.04,0.49,0.4,1.0,-1.0,0.0
477.0,0.03,0.71,0.04,0.49,0.4,-1.45,-1.36,10.76,-12.2,0.71,0.03,0.49,0.39,1.0,-1.0,0.0
478.0,0.04,0.71,0.03,0.49,0.39,-1.45,-1.36,10.76,-12.19,0.71,0.02,0.5,0.38,1.0,-1.0,0.0
479.0,0.05,0.71,0.02,0.5,0.38,-1.44,-1.36,10.76,-12.18,0.72,0.01,0.5,0.37,1.0,-1.0,0.0
480.0,0.06,0.72,0.01,0.5,0.37,-1.44,-1.36,10.76,-12.18,0.72,0.0,0.5,0.36,1.0,-1.0,0.0
481.0,0.07,0.72,0.0,0.5,0.36,-1.44,-1.37,10.76,-12.17,0.72,0.0,0.5,0.35,1.0,-1.0,0.0
482.0,0.08,0.72,0.0,0.5,0.35,-1.42,-1.35,10.76,-12.16,0.72,0.0,0.51,0.34,1.0,-1.0,0.0
483.0,0.09,0.72,0.0,0.51,0.34,-1.41,-1.32,10.76,-12.15,0.72,0.0,0.51,0.33,1.0,-1.0,0.0
484.0,0.1,0.72,0.0,0.51,0.33,-1.39,-1.3,10.76,-12.15,0.72,0.0,0.51,0.32,1.0,-1.0,0.0
485.0,0.11,0.72,0.0,0.51,0.32,-1.37,-1.28,10.76,-12.14,0.73,0.0,0.51,0.31,1.0,-1.0,0.0
486.0,0.12,0.73,0.0,0.51,0.31,-1.35,-1.26,10.76,-12.14,0.73,0.0,0.52,0.3,1.0,-1.0,0.0
487.0,0.13,0.73,0.0,0.52,0.3,-1.34,-1.24,10.76,-12.13,0.73,0.0,0.52,0.29,1.0,-1.0,0.0
488.0,0.14,0.73,0.0,0.52,0.29,-1.32,-1.21,10.76,-12.13,0.73,0.0,0.52,0.28,1.0,-1.0,0.0
489.0,0.15,0.73,0.0,0.52,0.28,-1.3,-1.19,10.76,-12.12,0.74,0.0,0.53,0.27,1.0,-1.0,0.0
490.0,0.16,0.74,0.0,0.53,0.27,-1.28,-1.17,10.76,-12.11,0.74,0.0,0.53,0.26,1.0,-1.0,0.0
491.0,0.17,0.74,0.0,0.53,0.26,-1.26,-1.15,10.76,-12.1,0.74,0.0,0.53,0.25,1.0,-1.0,0.0
492.0,0.18,0.74,0.0,0.53,0.25,-1.24,-1.12,10.76,-12.09,0.74,0.0,0.54,0.25,1.0,-1.0,0.0
493.0,0.19,0.74,0.0,0.54,0.25,-1.22,-1.1,10.76,-12.08,0.75,0.0,0.54,0.24,1.0,-1.0,0.0
494.0,0.2,0.75,0.0,0.54,0.24,-1.2,-1.08,10.76,-12.06,0.75,0.0,0.55,0.23,1.0,-1.0,0.0
495.0,0.21,0.75,0.0,0.55,0.23,-1.17,-1.05,10.76,-12.04,0.76,0.0,0.55,0.22,1.0,-1.0,0.0
496.0,0.22,0.76,0.0,0.55,0.22,-1.15,-1.03,10.76,-12.01,0.76,0.0,0.56,0.21,1.0,-1.0,0.0
497.0,0.23,0.76,0.0,0.56,0.21,-1.13,-1.01,10.75,-11.98,0.76,0.0,0.56,0.2,1.0,-1.0,0.0
498.0,0.24,0.76,0.0,0.56,0.2,-1.11,-0.98,10.75,-11.94,0.77,0.0,0.57,0.19,1.0,-1.0,0.0
499.0,0.25,0.77,0.0,0.57,0.19,-1.08,-0.96,10.74,-11.9,0.77,0.0,0.58,0.19,1.0,-1.0,0.0
