Step,Time,Positions_1,Positions_2,Positions_3,Positions_4,Action1,Action2,Value1,Value2,Next_positions_1,Next_positions_2,Next_positions_3,Next_positions_4,Reward1,Reward2,Terminated
390.0,1.88,0.9,0.3,0.71,0.55,-2.14,-1.95,16.25,-13.08,0.88,0.28,0.7,0.54,1.0,-1.0,0.0
391.0,1.89,0.88,0.28,0.7,0.54,-2.28,-2.06,15.36,-11.94,0.86,0.26,0.7,0.53,1.0,-1.0,0.0
392.0,1.9,0.86,0.26,0.7,0.53,-2.49,-2.15,14.49,-10.91,0.84,0.24,0.69,0.53,1.0,-1.0,0.0
393.0,1.91,0.84,0.24,0.69,0.53,-2.81,-2.27,13.79,-10.08,0.81,0.23,0.69,0.52,1.0,-1.0,0.0
394.0,1.92,0.81,0.23,0.69,0.52,-3.39,-2.47,13.45,-9.61,0.78,0.23,0.68,0.51,1.0,-1.0,0.0
395.0,1.93,0.78,0.23,0.68,0.51,-4.36,-2.72,13.52,-9.41,0.75,0.23,0.67,0.51,1.0,-1.0,0.0
396.0,1.94,0.75,0.23,0.67,0.51,-5.05,-2.83,13.01,-8.8,0.72,0.23,0.66,0.51,1.0,-1.0,0.0
397.0,1.95,0.72,0.23,0.66,0.51,-5.61,-2.91,12.45,-8.27,0.69,0.23,0.65,0.5,1.0,-1.0,0.0
398.0,1.96,0.69,0.23,0.65,0.5,-6.16,-2.97,11.91,-7.81,0.66,0.23,0.64,0.5,1.0,-1.0,0.0
399.0,1.97,0.66,0.23,0.64,0.5,-6.72,-3.04,11.44,-7.44,0.63,0.23,0.63,0.5,1.0,-1.0,0.0
400.0,1.98,0.63,0.23,0.63,0.5,-7.28,-3.1,11.05,-7.19,0.6,0.23,0.62,0.5,1.0,-1.0,0.0
401.0,1.99,0.6,0.23,0.62,0.5,-7.83,-3.16,10.76,-7.08,0.57,0.23,0.61,0.5,1.0,-1.0,0.0
402.0,2.0,0.57,0.23,0.61,0.5,-8.32,-3.19,10.54,-7.08,0.54,0.23,0.6,0.5,1.0,-1.0,0.0
403.0,2.01,0.54,0.23,0.6,0.5,-8.72,-3.2,10.36,-7.11,0.32,0.73,0.72,0.08,1.0,-1.0,1.0
404.0,0.0,0.32,0.73,0.72,0.08,6.18,1.22,75.09,-73.98,0.29,0.73,0.73,0.08,1.0,-1.0,0.0
405.0,0.01,0.29,0.73,0.73,0.08,8.64,2.18,78.02,-74.79,0.26,0.73,0.72,0.09,1.0,-1.0,0.0
406.0,0.02,0.26,0.73,0.72,0.09,8.46,2.71,77.78,-74.69,0.23,0.73,0.71,0.1,1.0,-1.0,0.0
407.0,0.03,0.23,0.73,0.71,0.1,8.13,2.86,77.53,-74.59,0.2,0.73,0.7,0.1,1.0,-1.0,0.0
408.0,0.04,0.2,0.73,0.7,0.1,7.82,2.89,77.25,-74.52,0.17,0.73,0.69,0.1,1.0,-1.0,0.0
409.0,0.05,0.17,0.73,0.69,0.1,7.54,2.89,76.92,-74.45,0.14,0.73,0.68,0.1,1.0,-1.0,0.0
410.0,0.06,0.14,0.73,0.68,0.1,7.28,2.89,76.54,-74.36,0.11,0.73,0.67,0.11,1.0,-1.0,0.0
411.0,0.07,0.11,0.73,0.67,0.11,7.04,2.89,76.1,-74.26,0.08,0.73,0.67,0.11,1.0,-1.0,0.0
412.0,0.08,0.08,0.73,0.67,0.11,6.81,2.9,75.61,-74.14,0.05,0.73,0.66,0.11,1.0,-1.0,0.0
413.0,0.09,0.05,0.73,0.66,0.11,6.59,2.91,75.07,-74.0,0.02,0.73,0.65,0.11,1.0,-1.0,0.0
414.0,0.1,0.02,0.73,0.65,0.11,6.36,2.93,74.5,-73.83,0.0,0.73,0.64,0.12,1.0,-1.0,0.0
415.0,0.11,0.0,0.73,0.64,0.12,6.17,2.91,74.0,-73.66,0.0,0.73,0.63,0.12,1.0,-1.0,0.0
416.0,0.12,0.0,0.73,0.63,0.12,6.06,2.82,73.78,-73.48,0.0,0.73,0.62,0.12,1.0,-1.0,0.0
417.0,0.13,0.0,0.73,0.62,0.12,5.95,2.73,73.56,-73.29,0.0,0.73,0.61,0.13,1.0,-1.0,0.0
418.0,0.14,0.0,0.73,0.61,0.13,5.83,2.64,73.32,-73.07,0.0,0.73,0.6,0.13,1.0,-1.0,0.0
419.0,0.15,0.0,0.73,0.6,0.13,5.71,2.56,73.08,-72.84,0.0,0.73,0.59,0.14,1.0,-1.0,0.0
420.0,0.16,0.0,0.73,0.59,0.14,5.59,2.49,72.82,-72.58,0.0,0.73,0.58,0.14,1.0,-1.0,0.0
421.0,0.17,0.0,0.73,0.58,0.14,5.49,2.43,72.55,-72.31,0.0,0.73,0.57,0.15,1.0,-1.0,0.0
422.0,0.18,0.0,0.73,0.57,0.15,5.38,2.37,72.27,-72.04,0.0,0.73,0.57,0.16,1.0,-1.0,0.0
423.0,0.19,0.0,0.73,0.57,0.16,5.28,2.32,71.98,-71.77,0.0,0.73,0.56,0.16,1.0,-1.0,0.0
424.0,0.2,0.0,0.73,0.56,0.16,5.19,2.27,71.69,-71.51,0.0,0.73,0.55,0.17,1.0,-1.0,0.0
425.0,0.21,0.0,0.73,0.55,0.17,5.11,2.23,71.38,-71.26,0.0,0.73,0.55,0.18,1.0,-1.0,0.0
426.0,0.22,0.0,0.73,0.55,0.18,5.03,2.19,71.08,-71.02,0.0,0.73,0.54,0.19,1.0,-1.0,0.0
427.0,0.23,0.0,0.73,0.54,0.19,4.95,2.15,70.76,-70.8,0.0,0.73,0.54,0.2,1.0,-1.0,0.0
428.0,0.24,0.0,0.73,0.54,0.2,4.88,2.12,70.44,-70.6,0.0,0.73,0.53,0.2,1.0,-1.0,0.0
429.0,0.25,0.0,0.73,0.53,0.2,4.81,2.09,70.11,-70.42,0.0,0.73,0.53,0.21,1.0,-1.0,0.0
430.0,0.26,0.0,0.73,0.53,0.21,4.74,2.07,69.78,-70.27,0.0,0.73,0.52,0.22,1.0,-1.0,0.0
431.0,0.27,0.0,0.73,0.52,0.22,4.68,2.04,69.44,-70.15,0.0,0.73,0.52,0.23,1.0,-1.0,0.0
432.0,0.28,0.0,0.73,0.52,0.23,4.62,2.02,69.1,-70.07,0.0,0.73,0.51,0.24,1.0,-1.0,0.0
433.0,0.29,0.0,0.73,0.51,0.24,4.55,2.0,68.75,-70.02,0.0,0.73,0.51,0.25,1.0,-1.0,0.0
434.0,0.3,0.0,0.73,0.51,0.25,4.49,1.99,68.39,-70.0,0.0,0.73,0.5,0.26,1.0,-1.0,0.0
435.0,0.31,0.0,0.73,0.5,0.26,4.43,1.97,68.03,-70.0,0.0,0.73,0.5,0.27,1.0,-1.0,0.0
436.0,0.32,0.0,0.73,0.5,0.27,4.37,1.96,67.66,-70.0,0.0,0.73,0.5,0.28,1.0,-1.0,0.0
437.0,0.33,0.0,0.73,0.5,0.28,4.31,1.95,67.28,-69.97,0.0,0.73,0.49,0.28,1.0,-1.0,0.0
438.0,0.34,0.0,0.73,0.49,0.28,4.25,1.94,66.9,-69.88,0.0,0.73,0.49,0.29,1.0,-1.0,0.0
439.0,0.35,0.0,0.73,0.49,0.29,4.19,1.94,66.52,-69.69,0.0,0.73,0.49,0.3,1.0,-1.0,0.0
440.0,0.36,0.0,0.73,0.49,0.3,4.12,1.93,66.12,-69.4,0.0,0.73,0.48,0.31,1.0,-1.0,0.0
441.0,0.37,0.0,0.73,0.48,0.31,4.06,1.93,65.73,-68.99,0.0,0.73,0.48,0.32,1.0,-1.0,0.0
442.0,0.38,0.0,0.73,0.48,0.32,3.99,1.93,65.32,-68.48,0.0,0.73,0.48,0.33,1.0,-1.0,0.0
443.0,0.39,0.0,0.73,0.48,0.33,3.92,1.94,64.91,-67.87,0.0,0.73,0.47,0.34,1.0,-1.0,0.0
444.0,0.4,0.0,0.73,0.47,0.34,3.84,1.94,64.49,-67.19,0.0,0.73,0.47,0.35,1.0,-1.0,0.0
445.0,0.41,0.0,0.73,0.47,0.35,3.77,1.95,64.06,-66.44,0.0,0.73,0.46,0.36,1.0,-1.0,0.0
446.0,0.42,0.0,0.73,0.46,0.36,3.69,1.97,63.62,-65.65,0.0,0.73,0.46,0.37,1.0,-1.0,0.0
447.0,0.43,0.0,0.73,0.46,0.37,3.61,1.98,63.17,-64.84,0.0,0.73,0.46,0.38,1.0,-1.0,0.0
448.0,0.44,0.0,0.73,0.46,0.38,3.52,2.0,62.71,-64.02,0.0,0.73,0.45,0.39,1.0,-1.0,0.0
449.0,0.45,0.0,0.73,0.45,0.39,3.44,2.02,62.24,-63.21,0.0,0.73,0.45,0.4,1.0,-1.0,0.0
450.0,0.46,0.0,0.73,0.45,0.4,3.35,2.05,61.76,-62.41,0.0,0.73,0.44,0.4,1.0,-1.0,0.0
451.0,0.47,0.0,0.73,0.44,0.4,3.26,2.08,61.25,-61.64,0.0,0.73,0.44,0.41,1.0,-1.0,0.0
452.0,0.48,0.0,0.73,0.44,0.41,3.16,2.11,60.73,-60.88,0.0,0.73,0.43,0.42,1.0,-1.0,0.0
453.0,0.49,0.0,0.73,0.43,0.42,3.07,2.14,60.19,-60.15,0.0,0.73,0.43,0.43,1.0,-1.0,0.0
454.0,0.5,0.0,0.73,0.43,0.43,2.88,2.13,59.69,-59.65,0.0,0.74,0.42,0.44,1.0,-1.0,0.0
455.0,0.51,0.0,0.74,0.42,0.44,2.45,2.02,59.25,-59.53,0.0,0.76,0.42,0.45,1.0,-1.0,0.0
456.0,0.52,0.0,0.76,0.42,0.45,1.42,1.75,58.9,-60.0,0.0,0.79,0.42,0.46,1.0,-1.0,0.0
457.0,0.53,0.0,0.79,0.42,0.46,-0.23,1.3,58.6,-60.32,0.03,0.78,0.42,0.47,1.0,-1.0,0.0
458.0,0.54,0.03,0.78,0.42,0.47,-0.63,1.41,58.8,-55.47,0.06,0.76,0.42,0.48,1.0,-1.0,0.0
459.0,0.55,0.06,0.76,0.42,0.48,-0.6,1.71,57.96,-54.19,0.08,0.75,0.42,0.49,1.0,-1.0,0.0
460.0,0.56,0.08,0.75,0.42,0.49,-0.49,1.89,56.5,-53.88,0.11,0.73,0.42,0.5,1.0,-1.0,0.0
461.0,0.57,0.11,0.73,0.42,0.5,-0.22,1.93,54.43,-53.22,0.14,0.73,0.41,0.51,1.0,-1.0,0.0
462.0,0.58,0.14,0.73,0.41,0.51,0.27,1.66,51.97,-51.78,0.17,0.74,0.41,0.52,1.0,-1.0,0.0
463.0,0.59,0.17,0.74,0.41,0.52,0.79,1.25,50.09,-49.93,0.19,0.76,0.42,0.53,1.0,-1.0,0.0
464.0,0.6,0.19,0.76,0.42,0.53,0.91,1.2,49.22,-49.2,0.21,0.78,0.42,0.54,1.0,-1.0,0.0
465.0,0.61,0.21,0.78,0.42,0.54,0.82,1.14,48.33,-48.77,0.23,0.8,0.42,0.54,1.0,-1.0,0.0
466.0,0.62,0.23,0.8,0.42,0.54,0.78,1.07,47.67,-48.29,0.25,0.82,0.43,0.55,1.0,-1.0,0.0
467.0,0.63,0.25,0.82,0.43,0.55,0.76,1.01,47.42,-48.1,0.27,0.84,0.43,0.56,1.0,-1.0,0.0
468.0,0.64,0.27,0.84,0.43,0.56,0.73,0.96,47.47,-48.11,0.29,0.86,0.44,0.57,1.0,-1.0,0.0
469.0,0.65,0.29,0.86,0.44,0.57,0.68,0.91,47.63,-48.21,0.32,0.88,0.45,0.58,1.0,-1.0,0.0
470.0,0.66,0.32,0.88,0.45,0.58,0.61,0.86,47.73,-48.35,0.34,0.9,0.45,0.58,1.0,-1.0,0.0
471.0,0.67,0.34,0.9,0.45,0.58,0.5,0.82,47.6,-48.44,0.37,0.91,0.46,0.59,1.0,-1.0,0.0
472.0,0.68,0.37,0.91,0.46,0.59,0.36,0.78,47.21,-48.35,0.4,0.93,0.47,0.6,1.0,-1.0,0.0
473.0,0.69,0.4,0.93,0.47,0.6,0.21,0.74,46.78,-47.86,0.42,0.93,0.47,0.61,1.0,-1.0,0.0
474.0,0.7,0.42,0.93,0.47,0.61,0.12,0.71,46.57,-46.97,0.45,0.94,0.48,0.61,1.0,-1.0,0.0
475.0,0.71,0.45,0.94,0.48,0.61,0.09,0.66,46.57,-46.06,0.48,0.94,0.49,0.62,1.0,-1.0,0.0
476.0,0.72,0.48,0.94,0.49,0.62,0.08,0.61,46.59,-45.45,0.51,0.94,0.5,0.62,1.0,-1.0,0.0
477.0,0.73,0.51,0.94,0.5,0.62,0.08,0.54,46.44,-45.17,0.54,0.94,0.51,0.63,1.0,-1.0,0.0
478.0,0.74,0.54,0.94,0.51,0.63,0.06,0.46,46.05,-45.12,0.57,0.94,0.51,0.63,1.0,-1.0,0.0
479.0,0.75,0.57,0.94,0.51,0.63,0.04,0.38,45.46,-45.18,0.6,0.95,0.52,0.64,1.0,-1.0,0.0
480.0,0.76,0.6,0.95,0.52,0.64,0.02,0.3,44.77,-45.27,0.63,0.95,0.53,0.64,1.0,-1.0,0.0
481.0,0.77,0.63,0.95,0.53,0.64,-0.02,0.24,44.05,-45.32,0.66,0.95,0.54,0.64,1.0,-1.0,0.0
482.0,0.78,0.66,0.95,0.54,0.64,-0.07,0.2,43.33,-45.31,0.69,0.94,0.55,0.65,1.0,-1.0,0.0
483.0,0.79,0.69,0.94,0.55,0.65,-0.13,0.19,42.59,-45.24,0.72,0.94,0.56,0.65,1.0,-1.0,0.0
484.0,0.8,0.72,0.94,0.56,0.65,-0.21,0.2,41.82,-45.07,0.75,0.93,0.57,0.65,1.0,-1.0,0.0
485.0,0.81,0.75,0.93,0.57,0.65,-0.31,0.22,40.97,-44.77,0.78,0.92,0.58,0.65,1.0,-1.0,0.0
486.0,0.82,0.78,0.92,0.58,0.65,-0.43,0.24,39.99,-44.15,0.81,0.91,0.59,0.65,1.0,-1.0,0.0
487.0,0.83,0.81,0.91,0.59,0.65,-0.56,0.24,38.89,-42.89,0.83,0.9,0.6,0.66,1.0,-1.0,0.0
488.0,0.84,0.83,0.9,0.6,0.66,-0.64,0.21,37.69,-40.87,0.86,0.88,0.61,0.66,1.0,-1.0,0.0
489.0,0.85,0.86,0.88,0.61,0.66,-0.67,0.15,36.38,-38.55,0.88,0.86,0.62,0.66,1.0,-1.0,0.0
490.0,0.86,0.88,0.86,0.62,0.66,-0.68,0.09,34.92,-36.5,0.91,0.84,0.63,0.66,1.0,-1.0,0.0
491.0,0.87,0.91,0.84,0.63,0.66,-0.7,0.03,33.35,-34.75,0.93,0.82,0.64,0.66,1.0,-1.0,0.0
492.0,0.88,0.93,0.82,0.64,0.66,-0.76,-0.02,31.85,-33.49,0.95,0.8,0.65,0.66,1.0,-1.0,0.0
493.0,0.89,0.95,0.8,0.65,0.66,-0.85,-0.08,30.66,-33.13,0.97,0.78,0.66,0.66,1.0,-1.0,0.0
494.0,0.9,0.97,0.78,0.66,0.66,-0.99,-0.16,29.99,-33.45,0.99,0.75,0.67,0.66,1.0,-1.0,0.0
495.0,0.91,0.99,0.75,0.67,0.66,-1.17,-0.25,30.13,-33.58,1.0,0.73,0.68,0.66,1.0,-1.0,0.0
496.0,0.92,1.0,0.73,0.68,0.66,-1.35,-0.33,31.34,-33.16,1.0,0.7,0.69,0.65,1.0,-1.0,0.0
497.0,0.93,1.0,0.7,0.69,0.65,-1.46,-0.42,32.82,-32.2,1.0,0.67,0.7,0.65,1.0,-1.0,0.0
498.0,0.94,1.0,0.67,0.7,0.65,-1.54,-0.52,34.25,-32.06,1.0,0.64,0.71,0.64,1.0,-1.0,0.0
499.0,0.95,1.0,0.64,0.71,0.64,-1.6,-0.65,35.18,-33.03,1.0,0.61,0.72,0.64,1.0,-1.0,0.0
